Reference,Date,Value
EUR-EONIA,2010-05-10,0.00341
EUR-EONIA,2010-05-07,0.00321
EUR-EONIA,2010-05-06,0.00335
EUR-EONIA,2010-05-05,0.00344
EUR-EONIA,2010-05-04,0.0034
EUR-EONIA,2010-05-03,0.00339
EUR-EONIA,2010-04-30,0.00337
EUR-EONIA,2010-04-29,0.00349
EUR-EONIA,2010-04-28,0.00347
EUR-EONIA,2010-04-27,0.00346
EUR-EONIA,2010-04-26,0.00345
EUR-EONIA,2010-04-23,0.00338
EUR-EONIA,2010-04-22,0.00339
EUR-EONIA,2010-04-21,0.00343
EUR-EONIA,2010-04-20,0.00343
EUR-EONIA,2010-04-19,0.00339
EUR-EONIA,2010-04-16,0.00334
EUR-EONIA,2010-04-15,0.00338
EUR-EONIA,2010-04-14,0.00337
EUR-EONIA,2010-04-13,0.00658
EUR-EONIA,2010-04-12,0.00342
EUR-EONIA,2010-04-09,0.00325
EUR-EONIA,2010-04-08,0.00332
EUR-EONIA,2010-04-07,0.00329
EUR-EONIA,2010-04-06,0.00319
EUR-EONIA,2010-04-01,0.00325
EUR-EONIA,2010-03-31,0.00401
EUR-EONIA,2010-03-30,0.00348
EUR-EONIA,2010-03-29,0.00342
EUR-EONIA,2010-03-26,0.00334
EUR-EONIA,2010-03-25,0.00343
EUR-EONIA,2010-03-24,0.0033
EUR-EONIA,2010-03-23,0.00348
EUR-EONIA,2010-03-22,0.00342
EUR-EONIA,2010-03-19,0.00338
EUR-EONIA,2010-03-18,0.00332
EUR-EONIA,2010-03-17,0.00328
EUR-EONIA,2010-03-16,0.00321
EUR-EONIA,2010-03-15,0.00333
EUR-EONIA,2010-03-12,0.00337
EUR-EONIA,2010-03-11,0.00346
EUR-EONIA,2010-03-10,0.00326
EUR-EONIA,2010-03-09,0.00643
EUR-EONIA,2010-03-08,0.00312
EUR-EONIA,2010-03-05,0.00316
EUR-EONIA,2010-03-04,0.00324
EUR-EONIA,2010-03-03,0.00319
EUR-EONIA,2010-03-02,0.00319
EUR-EONIA,2010-03-01,0.00314
EUR-EONIA,2010-02-26,0.00319
EUR-EONIA,2010-02-25,0.00343
EUR-EONIA,2010-02-24,0.00341
EUR-EONIA,2010-02-23,0.00338
EUR-EONIA,2010-02-22,0.00335
EUR-EONIA,2010-02-19,0.0033
EUR-EONIA,2010-02-18,0.00329
EUR-EONIA,2010-02-17,0.00322
EUR-EONIA,2010-02-16,0.0032
EUR-EONIA,2010-02-15,0.00319
EUR-EONIA,2010-02-12,0.00318
EUR-EONIA,2010-02-11,0.00318
EUR-EONIA,2010-02-10,0.0032
EUR-EONIA,2010-02-09,0.00642
EUR-EONIA,2010-02-08,0.00315
EUR-EONIA,2010-02-05,0.00312
EUR-EONIA,2010-02-04,0.00318
EUR-EONIA,2010-02-03,0.00323
EUR-EONIA,2010-02-02,0.0033
EUR-EONIA,2010-02-01,0.0032
EUR-EONIA,2010-01-29,0.00326
EUR-EONIA,2010-01-28,0.00338
EUR-EONIA,2010-01-27,0.00335
EUR-EONIA,2010-01-26,0.00331
EUR-EONIA,2010-01-25,0.00339
EUR-EONIA,2010-01-22,0.00322
EUR-EONIA,2010-01-21,0.00327
EUR-EONIA,2010-01-20,0.00335
EUR-EONIA,2010-01-19,0.00585
EUR-EONIA,2010-01-18,0.00328
EUR-EONIA,2010-01-15,0.00316
EUR-EONIA,2010-01-14,0.00318
EUR-EONIA,2010-01-13,0.00325
EUR-EONIA,2010-01-12,0.00333
EUR-EONIA,2010-01-11,0.00336
EUR-EONIA,2010-01-08,0.00347
EUR-EONIA,2010-01-07,0.00351
EUR-EONIA,2010-01-06,0.00322
EUR-EONIA,2010-01-05,0.00325
EUR-EONIA,2010-01-04,0.00341
EUR-EONIA,2009-12-31,0.0041
EUR-EONIA,2009-12-30,0.00321
EUR-EONIA,2009-12-29,0.00326
EUR-EONIA,2009-12-28,0.00334
EUR-EONIA,2009-12-24,0.00302
EUR-EONIA,2009-12-23,0.00299
EUR-EONIA,2009-12-22,0.00323
EUR-EONIA,2009-12-21,0.00332
EUR-EONIA,2009-12-18,0.00343
EUR-EONIA,2009-12-17,0.00343
EUR-EONIA,2009-12-16,0.00347
EUR-EONIA,2009-12-15,0.00352
EUR-EONIA,2009-12-14,0.00352
EUR-EONIA,2009-12-11,0.00353
EUR-EONIA,2009-12-10,0.00351
EUR-EONIA,2009-12-09,0.00352
EUR-EONIA,2009-12-08,0.00351
EUR-EONIA,2009-12-07,0.00642
EUR-EONIA,2009-12-04,0.00339
EUR-EONIA,2009-12-03,0.00336
EUR-EONIA,2009-12-02,0.00349
EUR-EONIA,2009-12-01,0.00344
EUR-EONIA,2009-11-30,0.00426
EUR-EONIA,2009-11-27,0.00342
EUR-EONIA,2009-11-26,0.00355
EUR-EONIA,2009-11-25,0.00349
EUR-EONIA,2009-11-24,0.00346
EUR-EONIA,2009-11-23,0.0035
EUR-EONIA,2009-11-20,0.0035
EUR-EONIA,2009-11-19,0.0035
EUR-EONIA,2009-11-18,0.0035
EUR-EONIA,2009-11-17,0.00344
EUR-EONIA,2009-11-16,0.00347
EUR-EONIA,2009-11-13,0.00356
EUR-EONIA,2009-11-12,0.00343
EUR-EONIA,2009-11-11,0.00339
EUR-EONIA,2009-11-10,0.0069
EUR-EONIA,2009-11-09,0.00331
EUR-EONIA,2009-11-06,0.00326
EUR-EONIA,2009-11-05,0.00333
EUR-EONIA,2009-11-04,0.00331
EUR-EONIA,2009-11-03,0.00324
EUR-EONIA,2009-11-02,0.00328
EUR-EONIA,2009-10-30,0.00397
EUR-EONIA,2009-10-29,0.00348
EUR-EONIA,2009-10-28,0.00349
EUR-EONIA,2009-10-27,0.00339
EUR-EONIA,2009-10-26,0.0034
EUR-EONIA,2009-10-23,0.00343
EUR-EONIA,2009-10-22,0.00347
EUR-EONIA,2009-10-21,0.00347
EUR-EONIA,2009-10-20,0.00352
EUR-EONIA,2009-10-19,0.0035
EUR-EONIA,2009-10-16,0.00343
EUR-EONIA,2009-10-15,0.0034
EUR-EONIA,2009-10-14,0.00367
EUR-EONIA,2009-10-13,0.0057
EUR-EONIA,2009-10-12,0.00335
EUR-EONIA,2009-10-09,0.00333
EUR-EONIA,2009-10-08,0.0033
EUR-EONIA,2009-10-07,0.00336
EUR-EONIA,2009-10-06,0.0037
EUR-EONIA,2009-10-05,0.00354
EUR-EONIA,2009-10-02,0.00361
EUR-EONIA,2009-10-01,0.0034
EUR-EONIA,2009-09-30,0.00533
EUR-EONIA,2009-09-29,0.00354
EUR-EONIA,2009-09-28,0.00353
EUR-EONIA,2009-09-25,0.00342
EUR-EONIA,2009-09-24,0.00347
EUR-EONIA,2009-09-23,0.00344
EUR-EONIA,2009-09-22,0.00355
EUR-EONIA,2009-09-21,0.0035
EUR-EONIA,2009-09-18,0.00366
EUR-EONIA,2009-09-17,0.00359
EUR-EONIA,2009-09-16,0.00369
EUR-EONIA,2009-09-15,0.00355
EUR-EONIA,2009-09-14,0.0035
EUR-EONIA,2009-09-11,0.0034
EUR-EONIA,2009-09-10,0.00338
EUR-EONIA,2009-09-09,0.00332
EUR-EONIA,2009-09-08,0.00535
EUR-EONIA,2009-09-07,0.00338
EUR-EONIA,2009-09-04,0.00333
EUR-EONIA,2009-09-03,0.00329
EUR-EONIA,2009-09-02,0.00334
EUR-EONIA,2009-09-01,0.00334
EUR-EONIA,2009-08-31,0.00339
EUR-EONIA,2009-08-28,0.00334
EUR-EONIA,2009-08-27,0.00342
EUR-EONIA,2009-08-26,0.00341
EUR-EONIA,2009-08-25,0.00346
EUR-EONIA,2009-08-24,0.00347
EUR-EONIA,2009-08-21,0.0034
EUR-EONIA,2009-08-20,0.00333
EUR-EONIA,2009-08-19,0.00343
EUR-EONIA,2009-08-18,0.00345
EUR-EONIA,2009-08-17,0.00348
EUR-EONIA,2009-08-14,0.00338
EUR-EONIA,2009-08-13,0.00342
EUR-EONIA,2009-08-12,0.00339
EUR-EONIA,2009-08-11,0.00473
EUR-EONIA,2009-08-10,0.00332
EUR-EONIA,2009-08-07,0.00341
EUR-EONIA,2009-08-06,0.00334
EUR-EONIA,2009-08-05,0.00343
EUR-EONIA,2009-08-04,0.00351
EUR-EONIA,2009-08-03,0.00346
EUR-EONIA,2009-07-31,0.00358
EUR-EONIA,2009-07-30,0.0036
EUR-EONIA,2009-07-29,0.00349
EUR-EONIA,2009-07-28,0.00349
EUR-EONIA,2009-07-27,0.00345
EUR-EONIA,2009-07-24,0.00346
EUR-EONIA,2009-07-23,0.00355
EUR-EONIA,2009-07-22,0.00366
EUR-EONIA,2009-07-21,0.00365
EUR-EONIA,2009-07-20,0.00354
EUR-EONIA,2009-07-17,0.00356
EUR-EONIA,2009-07-16,0.00358
EUR-EONIA,2009-07-15,0.00345
EUR-EONIA,2009-07-14,0.00363
EUR-EONIA,2009-07-13,0.00353
EUR-EONIA,2009-07-10,0.0034
EUR-EONIA,2009-07-09,0.0036
EUR-EONIA,2009-07-08,0.00362
EUR-EONIA,2009-07-07,0.00476
EUR-EONIA,2009-07-06,0.00332
EUR-EONIA,2009-07-03,0.00328
EUR-EONIA,2009-07-02,0.0036
EUR-EONIA,2009-07-01,0.00344
EUR-EONIA,2009-06-30,0.00401
EUR-EONIA,2009-06-29,0.00381
EUR-EONIA,2009-06-26,0.00388
EUR-EONIA,2009-06-25,0.00432
EUR-EONIA,2009-06-24,0.01386
EUR-EONIA,2009-06-23,0.00752
EUR-EONIA,2009-06-22,0.0076
EUR-EONIA,2009-06-19,0.00793
EUR-EONIA,2009-06-18,0.00843
EUR-EONIA,2009-06-17,0.00852
EUR-EONIA,2009-06-16,0.00856
EUR-EONIA,2009-06-15,0.00847
EUR-EONIA,2009-06-12,0.00837
EUR-EONIA,2009-06-11,0.00788
EUR-EONIA,2009-06-10,0.00797
EUR-EONIA,2009-06-09,0.00737
EUR-EONIA,2009-06-08,0.00502
EUR-EONIA,2009-06-05,0.0055
EUR-EONIA,2009-06-04,0.00581
EUR-EONIA,2009-06-03,0.0058
EUR-EONIA,2009-06-02,0.00607
EUR-EONIA,2009-06-01,0.00687
EUR-EONIA,2009-05-29,0.00831
EUR-EONIA,2009-05-28,0.00901
EUR-EONIA,2009-05-27,0.0101
EUR-EONIA,2009-05-26,0.01146
EUR-EONIA,2009-05-25,0.01122
EUR-EONIA,2009-05-22,0.01082
EUR-EONIA,2009-05-21,0.00924
EUR-EONIA,2009-05-20,0.00922
EUR-EONIA,2009-05-19,0.00838
EUR-EONIA,2009-05-18,0.00769
EUR-EONIA,2009-05-15,0.00728
EUR-EONIA,2009-05-14,0.00717
EUR-EONIA,2009-05-13,0.00729
EUR-EONIA,2009-05-12,0.00851
EUR-EONIA,2009-05-11,0.00486
EUR-EONIA,2009-05-08,0.00512
EUR-EONIA,2009-05-07,0.00519
EUR-EONIA,2009-05-06,0.00532
EUR-EONIA,2009-05-05,0.00523
EUR-EONIA,2009-05-04,0.005
EUR-EONIA,2009-04-30,0.00588
EUR-EONIA,2009-04-29,0.00511
EUR-EONIA,2009-04-28,0.00583
EUR-EONIA,2009-04-27,0.00638
EUR-EONIA,2009-04-24,0.00699
EUR-EONIA,2009-04-23,0.00853
EUR-EONIA,2009-04-22,0.00954
EUR-EONIA,2009-04-21,0.01
EUR-EONIA,2009-04-20,0.00978
EUR-EONIA,2009-04-17,0.00964
EUR-EONIA,2009-04-16,0.00974
EUR-EONIA,2009-04-15,0.0092
EUR-EONIA,2009-04-14,0.00891
EUR-EONIA,2009-04-09,0.00958
EUR-EONIA,2009-04-08,0.00858
EUR-EONIA,2009-04-07,0.01006
EUR-EONIA,2009-04-06,0.00786
EUR-EONIA,2009-04-03,0.00826
EUR-EONIA,2009-04-02,0.00891
EUR-EONIA,2009-04-01,0.0096
EUR-EONIA,2009-03-31,0.01636
EUR-EONIA,2009-03-30,0.00964
EUR-EONIA,2009-03-27,0.00972
EUR-EONIA,2009-03-26,0.00979
EUR-EONIA,2009-03-25,0.00971
EUR-EONIA,2009-03-24,0.00931
EUR-EONIA,2009-03-23,0.00937
EUR-EONIA,2009-03-20,0.0092
EUR-EONIA,2009-03-19,0.00901
EUR-EONIA,2009-03-18,0.00888
EUR-EONIA,2009-03-17,0.00885
EUR-EONIA,2009-03-16,0.00865
EUR-EONIA,2009-03-13,0.00855
EUR-EONIA,2009-03-12,0.00851
EUR-EONIA,2009-03-11,0.00845
EUR-EONIA,2009-03-10,0.01335
EUR-EONIA,2009-03-09,0.01243
EUR-EONIA,2009-03-06,0.01261
EUR-EONIA,2009-03-05,0.01277
EUR-EONIA,2009-03-04,0.01283
EUR-EONIA,2009-03-03,0.01284
EUR-EONIA,2009-03-02,0.0128
EUR-EONIA,2009-02-27,0.01374
EUR-EONIA,2009-02-26,0.01306
EUR-EONIA,2009-02-25,0.01295
EUR-EONIA,2009-02-24,0.01289
EUR-EONIA,2009-02-23,0.01302
EUR-EONIA,2009-02-20,0.01295
EUR-EONIA,2009-02-19,0.01281
EUR-EONIA,2009-02-18,0.01281
EUR-EONIA,2009-02-17,0.01281
EUR-EONIA,2009-02-16,0.01243
EUR-EONIA,2009-02-13,0.01235
EUR-EONIA,2009-02-12,0.01229
EUR-EONIA,2009-02-11,0.01245
EUR-EONIA,2009-02-10,0.01291
EUR-EONIA,2009-02-09,0.01187
EUR-EONIA,2009-02-06,0.01191
EUR-EONIA,2009-02-05,0.01186
EUR-EONIA,2009-02-04,0.01201
EUR-EONIA,2009-02-03,0.01219
EUR-EONIA,2009-02-02,0.01211
EUR-EONIA,2009-01-30,0.01273
EUR-EONIA,2009-01-29,0.01228
EUR-EONIA,2009-01-28,0.01209
EUR-EONIA,2009-01-27,0.01193
EUR-EONIA,2009-01-26,0.01228
EUR-EONIA,2009-01-23,0.01204
EUR-EONIA,2009-01-22,0.01248
EUR-EONIA,2009-01-21,0.01498
EUR-EONIA,2009-01-20,0.02147
EUR-EONIA,2009-01-19,0.0212
EUR-EONIA,2009-01-16,0.0211
EUR-EONIA,2009-01-15,0.02117
EUR-EONIA,2009-01-14,0.02115
EUR-EONIA,2009-01-13,0.02123
EUR-EONIA,2009-01-12,0.02144
EUR-EONIA,2009-01-09,0.0215
EUR-EONIA,2009-01-08,0.02159
EUR-EONIA,2009-01-07,0.02181
EUR-EONIA,2009-01-06,0.02177
EUR-EONIA,2009-01-05,0.02212
EUR-EONIA,2009-01-02,0.02221
EUR-EONIA,2008-12-31,0.02352
EUR-EONIA,2008-12-30,0.02265
EUR-EONIA,2008-12-29,0.02234
EUR-EONIA,2008-12-24,0.02225
EUR-EONIA,2008-12-23,0.02251
EUR-EONIA,2008-12-22,0.02235
EUR-EONIA,2008-12-19,0.02234
EUR-EONIA,2008-12-18,0.02237
EUR-EONIA,2008-12-17,0.02249
EUR-EONIA,2008-12-16,0.02303
EUR-EONIA,2008-12-15,0.02293
EUR-EONIA,2008-12-12,0.02306
EUR-EONIA,2008-12-11,0.02322
EUR-EONIA,2008-12-10,0.02347
EUR-EONIA,2008-12-09,0.02941
EUR-EONIA,2008-12-08,0.02867
EUR-EONIA,2008-12-05,0.02894
EUR-EONIA,2008-12-04,0.02896
EUR-EONIA,2008-12-03,0.02919
EUR-EONIA,2008-12-02,0.02911
EUR-EONIA,2008-12-01,0.02934
EUR-EONIA,2008-11-28,0.02968
EUR-EONIA,2008-11-27,0.02948
EUR-EONIA,2008-11-26,0.02934
EUR-EONIA,2008-11-25,0.02931
EUR-EONIA,2008-11-24,0.02937
EUR-EONIA,2008-11-21,0.02904
EUR-EONIA,2008-11-20,0.02913
EUR-EONIA,2008-11-19,0.02922
EUR-EONIA,2008-11-18,0.02957
EUR-EONIA,2008-11-17,0.02999
EUR-EONIA,2008-11-14,0.03031
EUR-EONIA,2008-11-13,0.03078
EUR-EONIA,2008-11-12,0.03138
EUR-EONIA,2008-11-11,0.0366
EUR-EONIA,2008-11-10,0.03453
EUR-EONIA,2008-11-07,0.03432
EUR-EONIA,2008-11-06,0.03423
EUR-EONIA,2008-11-05,0.03442
EUR-EONIA,2008-11-04,0.03454
EUR-EONIA,2008-11-03,0.0348
EUR-EONIA,2008-10-31,0.03587
EUR-EONIA,2008-10-30,0.03548
EUR-EONIA,2008-10-29,0.03535
EUR-EONIA,2008-10-28,0.03537
EUR-EONIA,2008-10-27,0.03525
EUR-EONIA,2008-10-24,0.03566
EUR-EONIA,2008-10-23,0.03567
EUR-EONIA,2008-10-22,0.03569
EUR-EONIA,2008-10-21,0.03572
EUR-EONIA,2008-10-20,0.03597
EUR-EONIA,2008-10-17,0.03615
EUR-EONIA,2008-10-16,0.03635
EUR-EONIA,2008-10-15,0.03697
EUR-EONIA,2008-10-14,0.03696
EUR-EONIA,2008-10-13,0.03757
EUR-EONIA,2008-10-10,0.03846
EUR-EONIA,2008-10-09,0.03971
EUR-EONIA,2008-10-08,0.0451
EUR-EONIA,2008-10-07,0.04601
EUR-EONIA,2008-10-06,0.04388
EUR-EONIA,2008-10-03,0.0414
EUR-EONIA,2008-10-02,0.04203
EUR-EONIA,2008-10-01,0.04193
EUR-EONIA,2008-09-30,0.04173
EUR-EONIA,2008-09-29,0.03922
EUR-EONIA,2008-09-26,0.04028
EUR-EONIA,2008-09-25,0.04285
EUR-EONIA,2008-09-24,0.04257
EUR-EONIA,2008-09-23,0.04469
EUR-EONIA,2008-09-22,0.0438
EUR-EONIA,2008-09-19,0.04378
EUR-EONIA,2008-09-18,0.04374
EUR-EONIA,2008-09-17,0.04421
EUR-EONIA,2008-09-16,0.04216
EUR-EONIA,2008-09-15,0.04465
EUR-EONIA,2008-09-12,0.04298
EUR-EONIA,2008-09-11,0.04306
EUR-EONIA,2008-09-10,0.04303
EUR-EONIA,2008-09-09,0.03916
EUR-EONIA,2008-09-08,0.043
EUR-EONIA,2008-09-05,0.04309
EUR-EONIA,2008-09-04,0.04309
EUR-EONIA,2008-09-03,0.04308
EUR-EONIA,2008-09-02,0.043
EUR-EONIA,2008-09-01,0.04296
EUR-EONIA,2008-08-29,0.04355
EUR-EONIA,2008-08-28,0.04301
EUR-EONIA,2008-08-27,0.04298
EUR-EONIA,2008-08-26,0.04289
EUR-EONIA,2008-08-25,0.04284
EUR-EONIA,2008-08-22,0.04274
EUR-EONIA,2008-08-21,0.04273
EUR-EONIA,2008-08-20,0.04277
EUR-EONIA,2008-08-19,0.04285
EUR-EONIA,2008-08-18,0.04302
EUR-EONIA,2008-08-15,0.04292
EUR-EONIA,2008-08-14,0.04309
EUR-EONIA,2008-08-13,0.04303
EUR-EONIA,2008-08-12,0.04318
EUR-EONIA,2008-08-11,0.04295
EUR-EONIA,2008-08-08,0.04295
EUR-EONIA,2008-08-07,0.04316
EUR-EONIA,2008-08-06,0.04313
EUR-EONIA,2008-08-05,0.04309
EUR-EONIA,2008-08-04,0.043
EUR-EONIA,2008-08-01,0.04289
EUR-EONIA,2008-07-31,0.04381
EUR-EONIA,2008-07-30,0.04296
EUR-EONIA,2008-07-29,0.04286
EUR-EONIA,2008-07-28,0.04297
EUR-EONIA,2008-07-25,0.04292
EUR-EONIA,2008-07-24,0.04297
EUR-EONIA,2008-07-23,0.04296
EUR-EONIA,2008-07-22,0.04293
EUR-EONIA,2008-07-21,0.04286
EUR-EONIA,2008-07-18,0.04281
EUR-EONIA,2008-07-17,0.04282
EUR-EONIA,2008-07-16,0.04285
EUR-EONIA,2008-07-15,0.04277
EUR-EONIA,2008-07-14,0.04277
EUR-EONIA,2008-07-11,0.04273
EUR-EONIA,2008-07-10,0.0428
EUR-EONIA,2008-07-09,0.04285
EUR-EONIA,2008-07-08,0.03792
EUR-EONIA,2008-07-07,0.03913
EUR-EONIA,2008-07-04,0.03941
EUR-EONIA,2008-07-03,0.03938
EUR-EONIA,2008-07-02,0.03925
EUR-EONIA,2008-07-01,0.03916
EUR-EONIA,2008-06-30,0.04265
EUR-EONIA,2008-06-27,0.03706
EUR-EONIA,2008-06-26,0.03892
EUR-EONIA,2008-06-25,0.03957
EUR-EONIA,2008-06-24,0.03993
EUR-EONIA,2008-06-23,0.03997
EUR-EONIA,2008-06-20,0.03988
EUR-EONIA,2008-06-19,0.04003
EUR-EONIA,2008-06-18,0.04014
EUR-EONIA,2008-06-17,0.04022
EUR-EONIA,2008-06-16,0.04027
EUR-EONIA,2008-06-13,0.04022
EUR-EONIA,2008-06-12,0.04036
EUR-EONIA,2008-06-11,0.0404
EUR-EONIA,2008-06-10,0.04179
EUR-EONIA,2008-06-09,0.03975
EUR-EONIA,2008-06-06,0.03963
EUR-EONIA,2008-06-05,0.0398
EUR-EONIA,2008-06-04,0.04001
EUR-EONIA,2008-06-03,0.04037
EUR-EONIA,2008-06-02,0.04044
EUR-EONIA,2008-05-30,0.04114
EUR-EONIA,2008-05-29,0.04107
EUR-EONIA,2008-05-28,0.04076
EUR-EONIA,2008-05-27,0.04062
EUR-EONIA,2008-05-26,0.04043
EUR-EONIA,2008-05-23,0.04024
EUR-EONIA,2008-05-22,0.03996
EUR-EONIA,2008-05-21,0.03987
EUR-EONIA,2008-05-20,0.03982
EUR-EONIA,2008-05-19,0.03994
EUR-EONIA,2008-05-16,0.03999
EUR-EONIA,2008-05-15,0.0402
EUR-EONIA,2008-05-14,0.04036
EUR-EONIA,2008-05-13,0.04004
EUR-EONIA,2008-05-12,0.0373
EUR-EONIA,2008-05-09,0.03793
EUR-EONIA,2008-05-08,0.03979
EUR-EONIA,2008-05-07,0.04048
EUR-EONIA,2008-05-06,0.04062
EUR-EONIA,2008-05-05,0.04065
EUR-EONIA,2008-05-02,0.04082
EUR-EONIA,2008-04-30,0.0421
EUR-EONIA,2008-04-29,0.0409
EUR-EONIA,2008-04-28,0.04069
EUR-EONIA,2008-04-25,0.04056
EUR-EONIA,2008-04-24,0.04027
EUR-EONIA,2008-04-23,0.03977
EUR-EONIA,2008-04-22,0.03892
EUR-EONIA,2008-04-21,0.03877
EUR-EONIA,2008-04-18,0.03921
EUR-EONIA,2008-04-17,0.03989
EUR-EONIA,2008-04-16,0.04005
EUR-EONIA,2008-04-15,0.03783
EUR-EONIA,2008-04-14,0.03988
EUR-EONIA,2008-04-11,0.03973
EUR-EONIA,2008-04-10,0.04014
EUR-EONIA,2008-04-09,0.04023
EUR-EONIA,2008-04-08,0.03895
EUR-EONIA,2008-04-07,0.03913
EUR-EONIA,2008-04-04,0.03942
EUR-EONIA,2008-04-03,0.04006
EUR-EONIA,2008-04-02,0.04035
EUR-EONIA,2008-04-01,0.04025
EUR-EONIA,2008-03-31,0.04159
EUR-EONIA,2008-03-28,0.04065
EUR-EONIA,2008-03-27,0.04125
EUR-EONIA,2008-03-26,0.04187
EUR-EONIA,2008-03-25,0.04193
EUR-EONIA,2008-03-20,0.04133
EUR-EONIA,2008-03-19,0.04188
EUR-EONIA,2008-03-18,0.04083
EUR-EONIA,2008-03-17,0.04046
EUR-EONIA,2008-03-14,0.04026
EUR-EONIA,2008-03-13,0.04029
EUR-EONIA,2008-03-12,0.0404
EUR-EONIA,2008-03-11,0.04229
EUR-EONIA,2008-03-10,0.04128
EUR-EONIA,2008-03-07,0.04047
EUR-EONIA,2008-03-06,0.04019
EUR-EONIA,2008-03-05,0.04013
EUR-EONIA,2008-03-04,0.0401
EUR-EONIA,2008-03-03,0.04009
EUR-EONIA,2008-02-29,0.04041
EUR-EONIA,2008-02-28,0.04007
EUR-EONIA,2008-02-27,0.04006
EUR-EONIA,2008-02-26,0.04008
EUR-EONIA,2008-02-25,0.0401
EUR-EONIA,2008-02-22,0.04008
EUR-EONIA,2008-02-21,0.04015
EUR-EONIA,2008-02-20,0.04016
EUR-EONIA,2008-02-19,0.04014
EUR-EONIA,2008-02-18,0.04013
EUR-EONIA,2008-02-15,0.04008
EUR-EONIA,2008-02-14,0.0403
EUR-EONIA,2008-02-13,0.04035
EUR-EONIA,2008-02-12,0.04103
EUR-EONIA,2008-02-11,0.03999
EUR-EONIA,2008-02-08,0.04
EUR-EONIA,2008-02-07,0.04018
EUR-EONIA,2008-02-06,0.04024
EUR-EONIA,2008-02-05,0.04034
EUR-EONIA,2008-02-04,0.04082
EUR-EONIA,2008-02-01,0.04114
EUR-EONIA,2008-01-31,0.04187
EUR-EONIA,2008-01-30,0.04135
EUR-EONIA,2008-01-29,0.04055
EUR-EONIA,2008-01-28,0.04018
EUR-EONIA,2008-01-25,0.04015
EUR-EONIA,2008-01-24,0.04003
EUR-EONIA,2008-01-23,0.03994
EUR-EONIA,2008-01-22,0.03989
EUR-EONIA,2008-01-21,0.03984
EUR-EONIA,2008-01-18,0.03968
EUR-EONIA,2008-01-17,0.04018
EUR-EONIA,2008-01-16,0.04041
EUR-EONIA,2008-01-15,0.04078
EUR-EONIA,2008-01-14,0.03881
EUR-EONIA,2008-01-11,0.03883
EUR-EONIA,2008-01-10,0.04053
EUR-EONIA,2008-01-09,0.04174
EUR-EONIA,2008-01-08,0.04119
EUR-EONIA,2008-01-07,0.04107
EUR-EONIA,2008-01-04,0.04087
EUR-EONIA,2008-01-03,0.03909
EUR-EONIA,2008-01-02,0.03782
EUR-EONIA,2007-12-31,0.03916
EUR-EONIA,2007-12-28,0.03618
EUR-EONIA,2007-12-27,0.03837
EUR-EONIA,2007-12-24,0.03849
EUR-EONIA,2007-12-21,0.03882
EUR-EONIA,2007-12-20,0.03933
EUR-EONIA,2007-12-19,0.0387
EUR-EONIA,2007-12-18,0.03874
EUR-EONIA,2007-12-17,0.03912
EUR-EONIA,2007-12-14,0.03852
EUR-EONIA,2007-12-13,0.04026
EUR-EONIA,2007-12-12,0.04043
EUR-EONIA,2007-12-11,0.04038
EUR-EONIA,2007-12-10,0.03857
EUR-EONIA,2007-12-07,0.03789
EUR-EONIA,2007-12-06,0.03735
EUR-EONIA,2007-12-05,0.03793
EUR-EONIA,2007-12-04,0.03914
EUR-EONIA,2007-12-03,0.03964
EUR-EONIA,2007-11-30,0.04038
EUR-EONIA,2007-11-29,0.0397
EUR-EONIA,2007-11-28,0.03965
EUR-EONIA,2007-11-27,0.04039
EUR-EONIA,2007-11-26,0.04078
EUR-EONIA,2007-11-23,0.04108
EUR-EONIA,2007-11-22,0.04099
EUR-EONIA,2007-11-21,0.04083
EUR-EONIA,2007-11-20,0.04073
EUR-EONIA,2007-11-19,0.04057
EUR-EONIA,2007-11-16,0.04056
EUR-EONIA,2007-11-15,0.04047
EUR-EONIA,2007-11-14,0.04039
EUR-EONIA,2007-11-13,0.03755
EUR-EONIA,2007-11-12,0.03837
EUR-EONIA,2007-11-09,0.03944
EUR-EONIA,2007-11-08,0.04035
EUR-EONIA,2007-11-07,0.04041
EUR-EONIA,2007-11-06,0.04041
EUR-EONIA,2007-11-05,0.04054
EUR-EONIA,2007-11-02,0.04061
EUR-EONIA,2007-11-01,0.04067
EUR-EONIA,2007-10-31,0.04131
EUR-EONIA,2007-10-30,0.04041
EUR-EONIA,2007-10-29,0.04039
EUR-EONIA,2007-10-26,0.04033
EUR-EONIA,2007-10-25,0.04033
EUR-EONIA,2007-10-24,0.04033
EUR-EONIA,2007-10-23,0.04038
EUR-EONIA,2007-10-22,0.04033
EUR-EONIA,2007-10-19,0.0403
EUR-EONIA,2007-10-18,0.04039
EUR-EONIA,2007-10-17,0.04029
EUR-EONIA,2007-10-16,0.04008
EUR-EONIA,2007-10-15,0.0399
EUR-EONIA,2007-10-12,0.0383
EUR-EONIA,2007-10-11,0.03818
EUR-EONIA,2007-10-10,0.03946
EUR-EONIA,2007-10-09,0.03945
EUR-EONIA,2007-10-08,0.03621
EUR-EONIA,2007-10-05,0.03673
EUR-EONIA,2007-10-04,0.03811
EUR-EONIA,2007-10-03,0.03845
EUR-EONIA,2007-10-02,0.03829
EUR-EONIA,2007-10-01,0.03858
EUR-EONIA,2007-09-28,0.04162
